D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.5, 25.0, 0.0, 0.5, 1.0, 18.23, 1.085001
0.5, 25.0, 0.0, 0.5, 1.0, 15.255, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 10.83, 1.085
0.5, 25.0, 0.0, 0.5, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 14.672, 1.1349993
0.5, 25.0, 0.0, 0.5, 1.0, 18.58, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 15.91, 1.085001
0.5, 25.0, 0.0, 0.5, 1.0, 14.555, 1.0849991
0.5, 25.0, 0.0, 0.5, 1.0, 20.73, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 17.912, 1.0849991
0.5, 25.0, 0.0, 0.5, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 13.657, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 15.105, 1.1350002
0.5, 25.0, 0.0, 0.5, 1.0, 9.913, 1.085
0.5, 25.0, 0.0, 0.5, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 19.78, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 17.605, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 21.53, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 21.63, 1.085001
0.5, 25.0, 0.2, 0.0, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 19.58, 1.085001
0.5, 25.0, 0.2, 0.0, 1.0, 19.53, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.907, 1.085001
0.5, 25.0, 0.2, 0.0, 1.0, 20.53, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 15.925, 1.1350002
0.5, 25.0, 0.2, 0.0, 1.0, 22.93, 1.0849991
0.5, 25.0, 0.2, 0.0, 1.0, 20.88, 1.085001
0.5, 25.0, 0.2, 0.1, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 6.605, 1.0849996
0.5, 25.0, 0.2, 0.1, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 17.355, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 11.63, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 16.605, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 22.033, 1.1349983
0.5, 25.0, 0.2, 0.1, 1.0, 10.88, 1.085
0.5, 25.0, 0.2, 0.1, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 18.88, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 20.33, 1.085001
0.5, 25.0, 0.2, 0.1, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.2, 0.1, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.2, 0.1, 1.0, 16.855, 1.085001
0.5, 25.0, 0.2, 0.1, 1.0, 18.68, 1.0849991
0.5, 25.0, 0.2, 0.2, 1.0, 15.555, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 16.655, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 17.405, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 20.292, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 16.055, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 17.955, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 14.905, 1.085
0.5, 25.0, 0.2, 0.2, 1.0, 20.681, 1.085001
0.5, 25.0, 0.2, 0.2, 1.0, 10.58, 1.085
0.5, 25.0, 0.2, 0.2, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 7.905, 1.085
0.5, 25.0, 0.2, 0.2, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 15.655, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 20.58, 1.085001
0.5, 25.0, 0.2, 0.2, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.2, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.2, 0.2, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 19.73, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 18.455, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 16.455, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 15.055, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 20.78, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 16.405, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 16.405, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 20.33, 1.085001
0.5, 25.0, 0.2, 0.3, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 19.78, 1.1350002
0.5, 25.0, 0.2, 0.3, 0.0, 15.355, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 20.13, 1.085001
0.5, 25.0, 0.2, 0.3, 1.0, 10.33, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 12.18, 1.1349993
0.5, 25.0, 0.2, 0.3, 0.0, 10.68, 1.1349993
0.5, 25.0, 0.2, 0.3, 1.0, 11.68, 1.085
0.5, 25.0, 0.2, 0.3, 1.0, 14.355, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.2, 0.3, 1.0, 20.78, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 12.38, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.2, 0.4, 0.0, 6.655, 1.1349998
0.5, 25.0, 0.2, 0.4, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 16.355, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 16.705, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 14.905, 1.1350012
0.5, 25.0, 0.2, 0.4, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.2, 0.4, 0.0, 15.155, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 15.055, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 10.58, 1.1350002
0.5, 25.0, 0.2, 0.4, 0.0, 7.046, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 16.105, 1.085001
0.5, 25.0, 0.2, 0.4, 1.0, 19.88, 1.085001
0.5, 25.0, 0.2, 0.4, 1.0, 18.38, 1.1350002
0.5, 25.0, 0.2, 0.4, 1.0, 15.055, 1.0849991
0.5, 25.0, 0.2, 0.4, 1.0, 19.709, 1.1350002
0.5, 25.0, 0.2, 0.5, 0.0, 11.08, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 15.055, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 9.78, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 10.88, 1.085
0.5, 25.0, 0.2, 0.5, 1.0, 21.88, 1.085001
0.5, 25.0, 0.2, 0.5, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 16.155, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 11.68, 1.1349993
0.5, 25.0, 0.2, 0.5, 1.0, 14.905, 1.1350012
0.5, 25.0, 0.2, 0.5, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 16.155, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 18.28, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 15.305, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 14.305, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 11.88, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 9.984, 1.085
0.5, 25.0, 0.2, 0.5, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.2, 0.5, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.58, 1.085001
0.5, 25.0, 0.4, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.63, 1.085001
0.5, 25.0, 0.4, 0.0, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 19.83, 1.085001
0.5, 25.0, 0.4, 0.0, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.4, 0.0, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 22.13, 1.1350002
0.5, 25.0, 0.4, 0.0, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.58, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 19.58, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.13, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 21.13, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 20.202, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 20.38, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 20.33, 1.085001
0.5, 25.0, 0.4, 0.1, 1.0, 23.18, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.4, 0.1, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.4, 0.1, 1.0, 20.58, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.4, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.63, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 16.605, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 20.08, 1.085001
0.5, 25.0, 0.4, 0.2, 1.0, 17.402, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.653, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.4, 0.2, 1.0, 19.93, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 20.38, 1.085001
0.5, 25.0, 0.4, 0.3, 1.0, 19.63, 1.085001
0.5, 25.0, 0.4, 0.3, 1.0, 11.134, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 20.23, 1.085001
0.5, 25.0, 0.4, 0.3, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 20.43, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.4, 0.3, 1.0, 19.43, 1.0849991
0.5, 25.0, 0.4, 0.3, 1.0, 18.93, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 22.93, 1.0849991
0.5, 25.0, 0.4, 0.4, 1.0, 21.13, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 19.88, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 14.555, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.727, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 21.58, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.4, 0.4, 1.0, 19.83, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 23.18, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.08, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.83, 1.085001
0.5, 25.0, 0.4, 0.4, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.4, 0.4, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.38, 1.085001
0.5, 25.0, 0.4, 0.5, 1.0, 17.494, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 19.63, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 16.905, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 16.905, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 23.68, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 16.055, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 12.93, 1.1349993
0.5, 25.0, 0.4, 0.5, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.83, 1.085001
0.5, 25.0, 0.4, 0.5, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.4, 0.5, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 19.38, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.4, 0.5, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 20.78, 1.1350002
0.5, 25.0, 0.4, 0.5, 1.0, 19.63, 1.085001
0.5, 25.0, 0.6, 0.0, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 23.18, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 22.43, 1.0849991
0.5, 25.0, 0.6, 0.0, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.63, 1.085001
0.5, 25.0, 0.6, 0.0, 1.0, 21.08, 1.085001
0.5, 25.0, 0.6, 0.0, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.6, 0.0, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.6, 0.1, 1.0, 19.83, 1.085001
0.5, 25.0, 0.6, 0.1, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.58, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.6, 0.1, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.6, 0.1, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.1, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 19.88, 1.085001
0.5, 25.0, 0.6, 0.2, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 23.18, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 19.38, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.83, 1.085001
0.5, 25.0, 0.6, 0.2, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 22.68, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 19.68, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.13, 1.085001
0.5, 25.0, 0.6, 0.3, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.43, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.88, 1.085001
0.5, 25.0, 0.6, 0.4, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 18.928, 1.085001
0.5, 25.0, 0.6, 0.4, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 21.58, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.43, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.38, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 23.93, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.18, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.6, 0.5, 1.0, 24.18, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 23.43, 1.0849991
0.5, 25.0, 0.6, 0.5, 1.0, 21.63, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.08, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.6, 0.5, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.6, 0.5, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.58, 1.085001
0.5, 25.0, 0.6, 0.5, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.5, 1.0, 21.08, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.13, 1.085001
0.5, 25.0, 0.8, 0.0, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.83, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.8, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.43, 1.0849991
