D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.5, 25.0, 0.6, 0.2, 1.0, 20.83, 1.085001
0.5, 25.0, 0.6, 0.2, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 19.43, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 20.08, 1.085001
0.5, 25.0, 0.6, 0.2, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.2, 1.0, 23.18, 1.0849991
0.5, 25.0, 0.6, 0.2, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.33, 1.085001
0.5, 25.0, 0.6, 0.3, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.6, 0.3, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.6, 0.3, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 21.83, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.08, 1.085001
0.5, 25.0, 0.6, 0.4, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 22.93, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 19.43, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 23.18, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.43, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 21.18, 1.0849991
0.5, 25.0, 0.6, 0.4, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.33, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.13, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 22.33, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.6, 0.4, 1.0, 19.83, 1.085001
0.5, 25.0, 0.6, 0.5, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.6, 0.5, 1.0, 21.08, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.316, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 21.58, 1.085001
0.5, 25.0, 0.6, 0.5, 1.0, 21.33, 1.085001
0.5, 25.0, 0.6, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.63, 1.085001
0.5, 25.0, 0.6, 0.5, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.63, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 19.83, 1.085001
0.5, 25.0, 0.6, 0.5, 1.0, 21.63, 1.1350002
0.5, 25.0, 0.6, 0.5, 1.0, 23.43, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.13, 1.085001
0.5, 25.0, 0.8, 0.0, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 23.18, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.8, 0.0, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 22.93, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.13, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.8, 0.0, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 20.88, 1.085001
0.5, 25.0, 0.8, 0.0, 1.0, 19.63, 1.085001
0.5, 25.0, 0.8, 0.0, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.8, 0.0, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.8, 0.0, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.8, 0.0, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 23.93, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 20.58, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 22.43, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 19.83, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 19.93, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 20.08, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 22.43, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 19.83, 1.085001
0.5, 25.0, 0.8, 0.1, 1.0, 21.83, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.8, 0.1, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.1, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 20.38, 1.085001
0.5, 25.0, 0.8, 0.2, 1.0, 20.18, 1.0849991
0.5, 25.0, 0.8, 0.2, 1.0, 20.63, 1.085001
0.5, 25.0, 0.8, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 22.68, 1.0849991
0.5, 25.0, 0.8, 0.2, 1.0, 21.38, 1.085001
0.5, 25.0, 0.8, 0.2, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 21.08, 1.085001
0.5, 25.0, 0.8, 0.2, 1.0, 24.43, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 21.63, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.8, 0.2, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.8, 0.2, 1.0, 20.43, 1.0849991
0.5, 25.0, 0.8, 0.2, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 22.43, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 21.83, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 22.18, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.8, 0.3, 1.0, 19.83, 1.085001
0.5, 25.0, 0.8, 0.3, 1.0, 20.13, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 23.93, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 19.93, 1.0849991
0.5, 25.0, 0.8, 0.3, 1.0, 20.93, 1.0849991
0.5, 25.0, 0.8, 0.3, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 22.43, 1.0849991
0.5, 25.0, 0.8, 0.3, 1.0, 21.38, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 19.63, 1.1350002
0.5, 25.0, 0.8, 0.3, 1.0, 21.63, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.33, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 21.33, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 22.93, 1.0849991
0.5, 25.0, 0.8, 0.4, 1.0, 20.68, 1.0849991
0.5, 25.0, 0.8, 0.4, 1.0, 21.43, 1.0849991
0.5, 25.0, 0.8, 0.4, 1.0, 21.18, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.43, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 21.13, 1.085001
0.5, 25.0, 0.8, 0.4, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.8, 0.4, 1.0, 19.93, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 21.43, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 19.88, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.88, 1.1350002
0.5, 25.0, 0.8, 0.4, 1.0, 20.63, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 20.38, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 19.68, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 22.18, 1.0849991
0.5, 25.0, 0.8, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 20.83, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 22.68, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 22.93, 1.0849991
0.5, 25.0, 0.8, 0.5, 1.0, 21.68, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 21.68, 1.0849991
0.5, 25.0, 0.8, 0.5, 1.0, 19.58, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 20.68, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 21.13, 1.085001
0.5, 25.0, 0.8, 0.5, 1.0, 21.93, 1.1350002
0.5, 25.0, 0.8, 0.5, 1.0, 20.33, 1.085001
0.5, 25.0, 0.8, 0.5, 1.0, 21.93, 1.0849991
0.5, 25.0, 0.8, 0.5, 1.0, 21.33, 1.085001
0.5, 25.0, 0.8, 0.5, 1.0, 19.83, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 20.68, 1.0849991
0.5, 25.0, 1.0, 0.0, 1.0, 21.88, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 19.68, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 23.18, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 23.43, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 21.08, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 20.08, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 19.93, 1.0849991
0.5, 25.0, 1.0, 0.0, 1.0, 21.43, 1.0849991
0.5, 25.0, 1.0, 0.0, 1.0, 22.43, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 19.58, 1.085001
0.5, 25.0, 1.0, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 21.58, 1.085001
0.5, 25.0, 1.0, 0.0, 1.0, 23.18, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 19.43, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 21.58, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 20.08, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.0, 1.0, 20.33, 1.085001
0.5, 25.0, 1.0, 0.1, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 19.83, 1.085001
0.5, 25.0, 1.0, 0.1, 1.0, 19.93, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 24.18, 1.0849991
0.5, 25.0, 1.0, 0.1, 1.0, 21.08, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 20.93, 1.0849991
0.5, 25.0, 1.0, 0.1, 1.0, 21.93, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 21.33, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 23.18, 1.0849991
0.5, 25.0, 1.0, 0.1, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 20.58, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 21.08, 1.085001
0.5, 25.0, 1.0, 0.1, 1.0, 21.13, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 22.18, 1.0849991
0.5, 25.0, 1.0, 0.1, 1.0, 22.93, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 20.83, 1.1350002
0.5, 25.0, 1.0, 0.1, 1.0, 22.93, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 20.63, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 21.08, 1.085001
0.5, 25.0, 1.0, 0.2, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 20.38, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 21.93, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 22.43, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 20.38, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 19.58, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 20.33, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 20.83, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 19.43, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 20.33, 1.085001
0.5, 25.0, 1.0, 0.2, 1.0, 21.93, 1.0849991
0.5, 25.0, 1.0, 0.2, 1.0, 21.43, 1.0849991
0.5, 25.0, 1.0, 0.2, 1.0, 20.93, 1.1350002
0.5, 25.0, 1.0, 0.2, 1.0, 21.08, 1.085001
0.5, 25.0, 1.0, 0.2, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 19.08, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 21.68, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 20.18, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 20.43, 1.0849991
0.5, 25.0, 1.0, 0.3, 1.0, 20.08, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 19.13, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 22.68, 1.0849991
0.5, 25.0, 1.0, 0.3, 1.0, 19.93, 1.0849991
0.5, 25.0, 1.0, 0.3, 1.0, 22.93, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 21.68, 1.0849991
0.5, 25.0, 1.0, 0.3, 1.0, 20.33, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 19.93, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 22.68, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 23.18, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 19.83, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 20.58, 1.085001
0.5, 25.0, 1.0, 0.3, 1.0, 22.43, 1.1350002
0.5, 25.0, 1.0, 0.3, 1.0, 20.68, 1.0849991
0.5, 25.0, 1.0, 0.3, 1.0, 20.38, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 20.63, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 19.68, 1.0849991
0.5, 25.0, 1.0, 0.4, 1.0, 20.08, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 22.68, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 21.68, 1.0849991
0.5, 25.0, 1.0, 0.4, 1.0, 22.68, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 22.68, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 22.93, 1.0849991
0.5, 25.0, 1.0, 0.4, 1.0, 22.08, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 22.43, 1.0849991
0.5, 25.0, 1.0, 0.4, 1.0, 24.43, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 20.38, 1.085001
0.5, 25.0, 1.0, 0.4, 1.0, 20.93, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 20.08, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 22.43, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 22.18, 1.0849991
0.5, 25.0, 1.0, 0.4, 1.0, 20.58, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 21.38, 1.1350002
0.5, 25.0, 1.0, 0.4, 1.0, 20.68, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 20.33, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.08, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 20.08, 1.085001
0.5, 25.0, 1.0, 0.5, 1.0, 22.43, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 22.43, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.68, 1.0849991
0.5, 25.0, 1.0, 0.5, 1.0, 21.68, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.43, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 22.18, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.18, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 21.93, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 20.93, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 23.18, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 20.83, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 20.18, 1.0849991
0.5, 25.0, 1.0, 0.5, 1.0, 19.68, 1.1350002
0.5, 25.0, 1.0, 0.5, 1.0, 20.33, 1.1350002
0.5, 30.0, 0.0, 0.0, 0.0, 10.88, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 12.03, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 20.13, 1.085001
0.5, 30.0, 0.0, 0.0, 1.0, 20.93, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 15.905, 1.0849991
0.5, 30.0, 0.0, 0.0, 1.0, 20.68, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 20.58, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 18.63, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 20.2, 1.1349983
0.5, 30.0, 0.0, 0.0, 1.0, 21.63, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 21.98, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 22.553, 1.1350002
0.5, 30.0, 0.0, 0.0, 0.0, 10.93, 1.1349993
0.5, 30.0, 0.0, 0.0, 1.0, 15.355, 1.085001
0.5, 30.0, 0.0, 0.0, 1.0, 20.33, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 19.33, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 18.63, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 13.03, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 15.905, 1.1350002
0.5, 30.0, 0.0, 0.0, 1.0, 21.03, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 19.402, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 19.795, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 15.305, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 15.905, 1.0849991
0.5, 30.0, 0.0, 0.1, 0.0, 13.929, 1.1349993
0.5, 30.0, 0.0, 0.1, 1.0, 14.805, 1.0849991
0.5, 30.0, 0.0, 0.1, 1.0, 19.378, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 19.783, 1.1349983
0.5, 30.0, 0.0, 0.1, 1.0, 13.505, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 20.23, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 21.33, 1.085001
0.5, 30.0, 0.0, 0.1, 1.0, 19.73, 1.085001
0.5, 30.0, 0.0, 0.1, 1.0, 14.988, 1.1349993
0.5, 30.0, 0.0, 0.1, 1.0, 21.33, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 7.655, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 18.08, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 19.044, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 19.58, 1.1350002
0.5, 30.0, 0.0, 0.1, 1.0, 14.805, 1.0849991
0.5, 30.0, 0.0, 0.1, 1.0, 11.506, 1.085
0.5, 30.0, 0.0, 0.2, 1.0, 20.161, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 14.411, 1.1349993
0.5, 30.0, 0.0, 0.2, 1.0, 19.28, 1.0849991
0.5, 30.0, 0.0, 0.2, 1.0, 15.605, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 14.355, 1.1350002
0.5, 30.0, 0.0, 0.2, 0.0, 14.763, 1.1350012
0.5, 30.0, 0.0, 0.2, 0.0, 16.155, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 19.779, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 17.075, 1.1349983
0.5, 30.0, 0.0, 0.2, 1.0, 15.755, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 19.68, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 19.63, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 19.88, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 20.03, 1.0849991
0.5, 30.0, 0.0, 0.2, 1.0, 19.38, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 19.471, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 14.255, 1.1349993
0.5, 30.0, 0.0, 0.2, 1.0, 16.605, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 11.33, 1.1350002
0.5, 30.0, 0.0, 0.2, 1.0, 14.605, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 18.156, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 21.359, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 17.905, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 16.105, 1.085001
0.5, 30.0, 0.0, 0.3, 1.0, 20.773, 1.0849991
0.5, 30.0, 0.0, 0.3, 1.0, 16.755, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 19.23, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 20.43, 1.1350002
0.5, 30.0, 0.0, 0.3, 0.0, 10.63, 1.1350002
0.5, 30.0, 0.0, 0.3, 0.0, 17.755, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 11.662, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 14.605, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 16.405, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 18.28, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 11.13, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 20.286, 1.085001
0.5, 30.0, 0.0, 0.3, 1.0, 15.405, 1.1350002
0.5, 30.0, 0.0, 0.3, 1.0, 16.198, 1.085001
